gene,perturbation,expression
g0508,g0109+g0317,3.789622439
g0509,g0109+g0317,2.285460138
g0510,g0109+g0317,0.088460489
g0511,g0109+g0317,4.461756144
g0512,g0109+g0317,0.829871463
g0513,g0109+g0317,0.332239708
g0514,g0109+g0317,0.513737408
g0515,g0109+g0317,0.215204011
g0516,g0109+g0317,0.233275503
g0517,g0109+g0317,1.139232105
g0518,g0109+g0317,0.221089744
g0519,g0109+g0317,0.66149743
g0520,g0109+g0317,0.186663582
g0521,g0109+g0317,0.236635031
g0522,g0109+g0317,0.096851724
g0523,g0109+g0317,0.396054782
g0524,g0109+g0317,0.135838723
g0525,g0109+g0317,0.561931743
g0526,g0109+g0317,0.4862755
g0527,g0109+g0317,0.302565718
g0528,g0109+g0317,0.663469048
g0529,g0109+g0317,0.260931697
g0530,g0109+g0317,0.578808616
g0531,g0109+g0317,3.82855967
g0532,g0109+g0317,0.910953143
g0533,g0109+g0317,0.523037789
g0534,g0109+g0317,0.204035725
g0535,g0109+g0317,0.741793187
g0536,g0109+g0317,2.221667782
g0537,g0109+g0317,0.735320222
g0538,g0109+g0317,1.077380563
g0539,g0109+g0317,0.188496486
g0540,g0109+g0317,0.439309533
g0541,g0109+g0317,0.20476449
g0542,g0109+g0317,0.475662263
g0543,g0109+g0317,0.435020077
g0544,g0109+g0317,0.65888425
g0545,g0109+g0317,0.497121912
g0546,g0109+g0317,0.489209816
g0547,g0109+g0317,0.425047061
g0548,g0109+g0317,0.19816725
g0549,g0109+g0317,1.554133394
g0550,g0109+g0317,0.493116411
g0551,g0109+g0317,0.956774216
g0552,g0109+g0317,0.339585767
g0553,g0109+g0317,0.756918102
g0554,g0109+g0317,1.048097167
g0555,g0109+g0317,0.278328174
g0556,g0109+g0317,0.856952835
g0557,g0109+g0317,0.796959708
g0558,g0109+g0317,0.578393429
g0559,g0109+g0317,0.059146464
g0560,g0109+g0317,0.259261309
g0561,g0109+g0317,0.234434928
g0562,g0109+g0317,1.101662249
g0563,g0109+g0317,0.279413896
g0564,g0109+g0317,0.007091727
g0565,g0109+g0317,0.515383927
g0566,g0109+g0317,0.346640024
g0567,g0109+g0317,0.575784772
g0568,g0109+g0317,0.231673722
g0569,g0109+g0317,0.056053196
g0570,g0109+g0317,1.013526113
g0571,g0109+g0317,0.722333913
g0572,g0109+g0317,1.737255055
g0573,g0109+g0317,0.054319075
g0574,g0109+g0317,0.5225024
g0575,g0109+g0317,0.450977389
g0576,g0109+g0317,1.042803932
g0577,g0109+g0317,0.665493827
g0578,g0109+g0317,0.489652117
g0579,g0109+g0317,0.12608404
g0580,g0109+g0317,0.57142268
g0581,g0109+g0317,1.554394052
g0582,g0109+g0317,0.995497028
g0583,g0109+g0317,3.133221725
g0584,g0109+g0317,2.001722227
g0585,g0109+g0317,0.195516378
g0586,g0109+g0317,0.829495602
g0587,g0109+g0317,0.234846118
g0588,g0109+g0317,1.1486386
g0589,g0109+g0317,3.7880367
g0590,g0109+g0317,0.386345522
g0591,g0109+g0317,3.687943411
g0592,g0109+g0317,0.631614244
g0593,g0109+g0317,0.137660406
g0594,g0109+g0317,0.265712434
g0595,g0109+g0317,1.960734117
g0596,g0109+g0317,0.114639828
g0597,g0109+g0317,0.624854182
g0598,g0109+g0317,0.425113808
g0599,g0109+g0317,0.572636149
g0600,g0109+g0317,0.461212824
g0601,g0109+g0317,4.839619965
g0602,g0109+g0317,0.323207327
g0603,g0109+g0317,0.317821687
g0604,g0109+g0317,0.163682495
g0605,g0109+g0317,0.295231078
g0606,g0109+g0317,0.317979927
g0607,g0109+g0317,0.966969713
g0608,g0109+g0317,0.812286857
g0609,g0109+g0317,0.324675025
g0610,g0109+g0317,4.304484104
g0611,g0109+g0317,4.04039583
g0612,g0109+g0317,0.160746612
g0613,g0109+g0317,0.603434252
g0614,g0109+g0317,0.803624249
g0615,g0109+g0317,4.783645822
g0616,g0109+g0317,0.683883032
g0617,g0109+g0317,0.745114947
g0618,g0109+g0317,0.136127613
g0619,g0109+g0317,0.207729453
g0620,g0109+g0317,4.421184838
g0621,g0109+g0317,4.202568661
g0622,g0109+g0317,1.422361786
g0623,g0109+g0317,0.365835659
g0624,g0109+g0317,0.297829594
g0625,g0109+g0317,0.079444861
g0626,g0109+g0317,0.233283062
g0627,g0109+g0317,0.716720178
g0628,g0109+g0317,0.28471068
g0629,g0109+g0317,0.609379429
g0630,g0109+g0317,1.711812566
g0631,g0109+g0317,0.069594877
g0632,g0109+g0317,0.656101535
g0633,g0109+g0317,0.065934563
g0634,g0109+g0317,0.68329903
g0635,g0109+g0317,0.084094866
g0636,g0109+g0317,4.464929328
g0637,g0109+g0317,1.516009494
g0638,g0109+g0317,0.077392111
g0639,g0109+g0317,1.201681472
g0640,g0109+g0317,0.220055885
g0641,g0109+g0317,0.472253888
g0642,g0109+g0317,0.589650267
g0643,g0109+g0317,1.916807837
g0644,g0109+g0317,0.124968344
g0645,g0109+g0317,0.268449598
g0646,g0109+g0317,0.431291352
g0647,g0109+g0317,1.771031807
g0648,g0109+g0317,0.203252989
g0649,g0109+g0317,0.51616999
g0650,g0109+g0317,0.42853935
g0651,g0109+g0317,0.166873029
g0652,g0109+g0317,0.621581167
g0653,g0109+g0317,1.044064797
g0654,g0109+g0317,0.534418792
g0655,g0109+g0317,0.569496288
g0656,g0109+g0317,1.465290171
g0657,g0109+g0317,0.700263903
g0658,g0109+g0317,0.171571959
g0659,g0109+g0317,0.344684221
g0660,g0109+g0317,1.207697216
g0661,g0109+g0317,0.710215159
g0662,g0109+g0317,0.675241977
g0663,g0109+g0317,0.487863559
g0664,g0109+g0317,3.904125718
g0665,g0109+g0317,1.742192387
g0666,g0109+g0317,1.686434253
g0667,g0109+g0317,1.973557887
g0668,g0109+g0317,4.782355896
g0669,g0109+g0317,0.16966559
g0670,g0109+g0317,0.758020822
g0671,g0109+g0317,3.116175181
g0672,g0109+g0317,1.599128604
g0673,g0109+g0317,0.558346642
g0674,g0109+g0317,0.087128187
g0675,g0109+g0317,4.317970621
g0676,g0109+g0317,0.213718528
g0677,g0109+g0317,0.254872857
g0678,g0109+g0317,0.398241897
g0679,g0109+g0317,0.116125978
g0680,g0109+g0317,0.76251321
g0681,g0109+g0317,0.007305456
g0682,g0109+g0317,0.447701815
g0683,g0109+g0317,0.680343924
g0684,g0109+g0317,0.251334784
g0685,g0109+g0317,0.949379097
g0686,g0109+g0317,0.113883047
g0687,g0109+g0317,0.665291447
g0688,g0109+g0317,0.189862563
g0689,g0109+g0317,0.528159321
g0690,g0109+g0317,0.435693418
g0691,g0109+g0317,0.265221498
g0692,g0109+g0317,0.426303696
g0693,g0109+g0317,0.644685077
g0694,g0109+g0317,0.193017324
g0695,g0109+g0317,4.151464855
g0696,g0109+g0317,0.04228155
g0697,g0109+g0317,0.008832201
g0698,g0109+g0317,0.058861025
g0699,g0109+g0317,0.06612457
g0700,g0109+g0317,3.844775619
g0701,g0109+g0317,1.120217384
g0702,g0109+g0317,0.142165051
g0703,g0109+g0317,4.307278477
g0704,g0109+g0317,0.086413026
g0705,g0109+g0317,0.44676035
g0706,g0109+g0317,0.099091902
g0707,g0109+g0317,0.007729539
g0708,g0109+g0317,1.063284181
g0709,g0109+g0317,0.329331579
g0710,g0109+g0317,1.956356257
g0711,g0109+g0317,0.369963159
g0712,g0109+g0317,1.100805026
g0713,g0109+g0317,0.511951672
g0714,g0109+g0317,3.385736931
g0715,g0109+g0317,2.722904405
g0716,g0109+g0317,0.35816214
g0717,g0109+g0317,1.014244594
g0718,g0109+g0317,0.143650204
g0719,g0109+g0317,0.118006236
g0720,g0109+g0317,0.292240627
g0721,g0109+g0317,0.140599544
g0722,g0109+g0317,0.104319577
g0723,g0109+g0317,0.112484952
g0724,g0109+g0317,0.362343757
g0725,g0109+g0317,0.87900908
g0726,g0109+g0317,0.637138092
g0727,g0109+g0317,0.513019047
g0728,g0109+g0317,0.443644055
g0729,g0109+g0317,0.609538579
g0730,g0109+g0317,0.310509539
g0731,g0109+g0317,0.190413319
g0732,g0109+g0317,0.070008885
g0733,g0109+g0317,0.178407832
g0734,g0109+g0317,0.385202678
g0735,g0109+g0317,0.33426615
g0736,g0109+g0317,0.61521145
g0737,g0109+g0317,0.500030914
g0738,g0109+g0317,0.230955302
g0739,g0109+g0317,3.405081259
g0740,g0109+g0317,0.438985329
g0741,g0109+g0317,1.632910709
g0742,g0109+g0317,1.886103984
g0743,g0109+g0317,4.317675467
g0744,g0109+g0317,0.129610261
g0745,g0109+g0317,0.550783659
g0746,g0109+g0317,1.975792555
g0747,g0109+g0317,0.32506479
g0748,g0109+g0317,0.215846753
g0749,g0109+g0317,0.193200286
g0750,g0109+g0317,0.093605379
g0751,g0109+g0317,0.084009841
g0752,g0109+g0317,0.194806736
g0753,g0109+g0317,0.458297559
g0754,g0109+g0317,0.514309423
g0755,g0109+g0317,2.91816363
g0756,g0109+g0317,0.462665654
g0757,g0109+g0317,0.650544886
g0758,g0109+g0317,0.078252267
g0759,g0109+g0317,0.11894777
g0760,g0109+g0317,0.454686402
g0761,g0109+g0317,0.195347877
g0762,g0109+g0317,1.222764735
g0763,g0109+g0317,0.262260423
g0764,g0109+g0317,0.382026908
g0765,g0109+g0317,0.214816394
g0766,g0109+g0317,0.814249656
g0767,g0109+g0317,3.894947319
g0768,g0109+g0317,1.443129184
g0769,g0109+g0317,0.215339364
g0770,g0109+g0317,0.095555847
g0771,g0109+g0317,0.222178094
g0772,g0109+g0317,0.376507946
g0773,g0109+g0317,0.773894535
g0774,g0109+g0317,0.337752742
g0775,g0109+g0317,0.114501762
g0776,g0109+g0317,4.143959171
g0777,g0109+g0317,0.698591723
g0778,g0109+g0317,0.245986303
g0779,g0109+g0317,0.253966734
g0780,g0109+g0317,0.168342535
g0781,g0109+g0317,0.216120177
g0782,g0109+g0317,3.862847721
g0783,g0109+g0317,1.055641695
g0784,g0109+g0317,0.285845733
g0785,g0109+g0317,0.502200794
g0786,g0109+g0317,0.174166323
g0787,g0109+g0317,0.005762345
g0788,g0109+g0317,1.517521113
g0789,g0109+g0317,2.473161906
g0790,g0109+g0317,0.990147399
g0791,g0109+g0317,4.564979389
g0792,g0109+g0317,3.213810638
g0793,g0109+g0317,0.750810962
g0794,g0109+g0317,0.291502171
g0795,g0109+g0317,1.942261395
g0796,g0109+g0317,0.475016657
g0797,g0109+g0317,1.458423576
g0798,g0109+g0317,4.075357967
g0799,g0109+g0317,0.402022293
g0800,g0109+g0317,0.20572481
g0801,g0109+g0317,0.641952055
g0802,g0109+g0317,0.398962925
g0803,g0109+g0317,0.310618284
g0804,g0109+g0317,0.347140404
g0805,g0109+g0317,0.11692942
g0806,g0109+g0317,0.231531635
g0807,g0109+g0317,0.239909824
g0808,g0109+g0317,1.750857598
g0809,g0109+g0317,1.919572612
g0810,g0109+g0317,1.137569244
g0811,g0109+g0317,0.693442277
g0812,g0109+g0317,0.27301365
g0813,g0109+g0317,1.450998792
g0814,g0109+g0317,0.257383946
g0815,g0109+g0317,1.378968737
g0816,g0109+g0317,0.59118128
g0817,g0109+g0317,0.523489439
g0818,g0109+g0317,0.615862869
g0819,g0109+g0317,0.143738964
g0820,g0109+g0317,0.447873638
g0821,g0109+g0317,2.096004344
g0822,g0109+g0317,0.292474586
g0823,g0109+g0317,0.11488207
g0824,g0109+g0317,0.03897056
g0825,g0109+g0317,0.418741521
g0826,g0109+g0317,0.119582331
g0827,g0109+g0317,0.008070786
g0828,g0109+g0317,0.339991256
g0829,g0109+g0317,0.163370567
g0830,g0109+g0317,1.777596802
g0831,g0109+g0317,0.438321252
g0832,g0109+g0317,2.117188757
g0833,g0109+g0317,0.467144384
g0834,g0109+g0317,3.312990446
g0835,g0109+g0317,0.105629678
g0836,g0109+g0317,0.802041439
g0837,g0109+g0317,1.37766216
g0838,g0109+g0317,0.336705359
g0839,g0109+g0317,0.689699582
g0840,g0109+g0317,3.84118751
g0841,g0109+g0317,0.555031542
g0842,g0109+g0317,0.144320756
g0843,g0109+g0317,0.00889998
g0844,g0109+g0317,0.199331762
g0845,g0109+g0317,0.337464652
g0846,g0109+g0317,0.243356947
g0847,g0109+g0317,2.01364299
g0848,g0109+g0317,3.448257887
g0849,g0109+g0317,3.766335284
g0850,g0109+g0317,1.238753041
g0851,g0109+g0317,4.212263509
g0852,g0109+g0317,0.065321468
g0853,g0109+g0317,0.770806365
g0854,g0109+g0317,0.476767185
g0855,g0109+g0317,0.294717907
g0856,g0109+g0317,0.432429584
g0857,g0109+g0317,0.207353426
g0858,g0109+g0317,2.302142869
g0859,g0109+g0317,0.287115159
g0860,g0109+g0317,0.646487024
g0861,g0109+g0317,0.158045203
g0862,g0109+g0317,1.89590869
g0863,g0109+g0317,0.355293006
g0864,g0109+g0317,1.56483048
g0865,g0109+g0317,0.37616155
g0866,g0109+g0317,0.66256903
g0867,g0109+g0317,1.659367458
g0868,g0109+g0317,0.167598742
g0869,g0109+g0317,0.704817928
g0870,g0109+g0317,0.207068196
g0871,g0109+g0317,0.834672931
g0872,g0109+g0317,1.073595782
g0873,g0109+g0317,0.165658349
g0874,g0109+g0317,1.088883321
g0875,g0109+g0317,4.041282279
g0876,g0109+g0317,0.924353705
g0877,g0109+g0317,1.082335246
g0878,g0109+g0317,0.173461824
g0879,g0109+g0317,1.139630729
g0880,g0109+g0317,0.17793108
g0881,g0109+g0317,3.484270331
g0882,g0109+g0317,1.558049553
g0883,g0109+g0317,0.792171766
g0884,g0109+g0317,0.279292625
g0885,g0109+g0317,0.132762987
g0886,g0109+g0317,0.894562081
g0887,g0109+g0317,0.701618981
g0888,g0109+g0317,0.118381125
g0889,g0109+g0317,0.153711869
g0890,g0109+g0317,0.261166674
g0891,g0109+g0317,0.413086053
g0892,g0109+g0317,4.093916817
g0893,g0109+g0317,1.060736832
g0894,g0109+g0317,0.570960915
g0895,g0109+g0317,0.037311526
g0896,g0109+g0317,0.365332209
g0897,g0109+g0317,0.304730608
g0898,g0109+g0317,0.289884993
g0899,g0109+g0317,0.628461493
g0900,g0109+g0317,0.216678998
g0901,g0109+g0317,0.225434662
g0902,g0109+g0317,2.980076959
g0903,g0109+g0317,0.362659044
g0904,g0109+g0317,0.509839177
g0905,g0109+g0317,2.610241056
g0906,g0109+g0317,0.441565813
g0907,g0109+g0317,0.248318576
g0908,g0109+g0317,2.944908359
g0909,g0109+g0317,0.148586823
g0910,g0109+g0317,1.153048864
g0911,g0109+g0317,0.399294432
g0912,g0109+g0317,2.329969353
g0913,g0109+g0317,0.061905483
g0914,g0109+g0317,0.209326273
g0915,g0109+g0317,0.727255605
g0916,g0109+g0317,3.731165767
g0917,g0109+g0317,3.351629755
g0918,g0109+g0317,0.624065624
g0919,g0109+g0317,3.37209088
g0920,g0109+g0317,0.428977611
g0921,g0109+g0317,0.698101212
g0922,g0109+g0317,0.033682102
g0923,g0109+g0317,0.363351639
g0924,g0109+g0317,0.148915643
g0925,g0109+g0317,0.721068497
g0926,g0109+g0317,0.439384579
g0927,g0109+g0317,0.04206558
g0928,g0109+g0317,0.364450302
g0929,g0109+g0317,0.139369596
g0930,g0109+g0317,0.696694993
g0931,g0109+g0317,0.115953349
g0932,g0109+g0317,0.30957698
g0933,g0109+g0317,0.129945881
g0934,g0109+g0317,1.106663658
g0935,g0109+g0317,0.514288214
g0936,g0109+g0317,0.666963688
g0937,g0109+g0317,0.634975182
g0938,g0109+g0317,0.11673739
g0939,g0109+g0317,0.481788864
g0940,g0109+g0317,0.39664363
g0941,g0109+g0317,0.82994677
g0942,g0109+g0317,2.863408619
g0943,g0109+g0317,4.144821788
g0944,g0109+g0317,0.511955255
g0945,g0109+g0317,3.5647855
g0946,g0109+g0317,0.855009764
g0947,g0109+g0317,0.365967429
g0948,g0109+g0317,1.475824604
g0949,g0109+g0317,0.174500791
g0950,g0109+g0317,2.403468983
g0951,g0109+g0317,0.393771599
g0952,g0109+g0317,0.337017523
g0953,g0109+g0317,0.898432333
g0954,g0109+g0317,0.359110613
g0955,g0109+g0317,0.40326573
g0956,g0109+g0317,1.54485784
g0957,g0109+g0317,1.877781033
g0958,g0109+g0317,0.198227929
g0959,g0109+g0317,0.261776165
g0960,g0109+g0317,2.236624003
g0961,g0109+g0317,0.482534302
g0962,g0109+g0317,0.480247261
g0963,g0109+g0317,0.601292852
g0964,g0109+g0317,0.348594593
g0965,g0109+g0317,0.199748899
g0966,g0109+g0317,0.206733772
g0967,g0109+g0317,0.700486902
g0968,g0109+g0317,0.10847002
g0969,g0109+g0317,0.401866432
g0970,g0109+g0317,3.976175359
g0971,g0109+g0317,1.399008525
g0972,g0109+g0317,0.773817726
g0973,g0109+g0317,0.774276733
g0974,g0109+g0317,0.863948903
g0975,g0109+g0317,2.580753148
g0976,g0109+g0317,0.390286629
g0977,g0109+g0317,0.21386408
g0978,g0109+g0317,0.19040548
g0979,g0109+g0317,0.008136759
g0980,g0109+g0317,0.357220242
g0981,g0109+g0317,3.658889868
g0982,g0109+g0317,0.162226749
g0983,g0109+g0317,0.316783528
g0984,g0109+g0317,0.006779296
g0985,g0109+g0317,0.168582363
g0986,g0109+g0317,0.912463104
g0987,g0109+g0317,0.386561963
g0988,g0109+g0317,0.393832137
g0989,g0109+g0317,1.823124024
g0990,g0109+g0317,0.273915553
g0991,g0109+g0317,0.567831605
g0992,g0109+g0317,1.078107254
g0993,g0109+g0317,0.099201078
g0994,g0109+g0317,1.107073333
g0995,g0109+g0317,1.459005178
g0996,g0109+g0317,0.185735789
g0997,g0109+g0317,0.322420446
g0998,g0109+g0317,0.498048331
g0999,g0109+g0317,0.814695524
g1000,g0109+g0317,0.953257438
g0001,g0109+g0965,0.359290296
g0002,g0109+g0965,0.276831959
g0003,g0109+g0965,1.403725566
g0004,g0109+g0965,0.678407025
g0005,g0109+g0965,0.799143864
g0006,g0109+g0965,2.453446585
g0007,g0109+g0965,0.10582781
g0008,g0109+g0965,0.197012771
g0009,g0109+g0965,1.155312906
g0010,g0109+g0965,0.774222523
g0011,g0109+g0965,0.174288822
g0012,g0109+g0965,1.420157712
g0013,g0109+g0965,0.099749074
g0014,g0109+g0965,1.51833872
g0015,g0109+g0965,0.213835579
g0016,g0109+g0965,0.600863957
g0017,g0109+g0965,0.710858835
g0018,g0109+g0965,0.336355245
g0019,g0109+g0965,2.525607551
g0020,g0109+g0965,0.487039957
g0021,g0109+g0965,0.058871818
g0022,g0109+g0965,0.282921027
g0023,g0109+g0965,0.272801726
g0024,g0109+g0965,0.218395587
g0025,g0109+g0965,2.280972145
g0026,g0109+g0965,0.220268487
g0027,g0109+g0965,2.145776539
g0028,g0109+g0965,0.277454216
g0029,g0109+g0965,1.810289156
g0030,g0109+g0965,0.137772129
g0031,g0109+g0965,0.277996591
g0032,g0109+g0965,0.621695769
g0033,g0109+g0965,0.544178154
g0034,g0109+g0965,0.00631291
g0035,g0109+g0965,0.208402835
g0036,g0109+g0965,0.564761339
g0037,g0109+g0965,0.004911294
g0038,g0109+g0965,3.758988113
g0039,g0109+g0965,0.54816492
g0040,g0109+g0965,0.005835867
g0041,g0109+g0965,0.556583363
g0042,g0109+g0965,0.374276989
g0043,g0109+g0965,2.399671261
g0044,g0109+g0965,0.400333074
g0045,g0109+g0965,0.660229338
g0046,g0109+g0965,0.659868039
g0047,g0109+g0965,4.488554782
g0048,g0109+g0965,2.403347527
g0049,g0109+g0965,0.893773713
g0050,g0109+g0965,0.297137478
g0051,g0109+g0965,1.17310531
g0052,g0109+g0965,0.086032826
g0053,g0109+g0965,0.225571451
g0054,g0109+g0965,0.166290279
g0055,g0109+g0965,1.389219921
g0056,g0109+g0965,0.138432685
g0057,g0109+g0965,0.247845689
g0058,g0109+g0965,0.973434655
g0059,g0109+g0965,1.196031869
g0060,g0109+g0965,0.719123643
g0061,g0109+g0965,0.191205439
g0062,g0109+g0965,0.309332458
g0063,g0109+g0965,1.365500382
g0064,g0109+g0965,0.119875777
g0065,g0109+g0965,0.976597758
g0066,g0109+g0965,0.525594469
g0067,g0109+g0965,0.085307095
g0068,g0109+g0965,0.260569777
g0069,g0109+g0965,0.33987675
g0070,g0109+g0965,0.117710911
g0071,g0109+g0965,0.411538292
g0072,g0109+g0965,0.727185916
g0073,g0109+g0965,0.431417882
g0074,g0109+g0965,2.112225915
g0075,g0109+g0965,1.126778158
g0076,g0109+g0965,0.078886286
g0077,g0109+g0965,4.164776401
g0078,g0109+g0965,0.114096445
g0079,g0109+g0965,0.009516981
g0080,g0109+g0965,0.354573874
g0081,g0109+g0965,0.602371614
g0082,g0109+g0965,2.682033968
g0083,g0109+g0965,0.33137018
g0084,g0109+g0965,0.005254605
g0085,g0109+g0965,0.410424177
g0086,g0109+g0965,0.506956871
g0087,g0109+g0965,0.095156836
g0088,g0109+g0965,0.15171148
g0089,g0109+g0965,1.052680477
g0090,g0109+g0965,0.383417625
g0091,g0109+g0965,0.265268962
g0092,g0109+g0965,0.617082872
g0093,g0109+g0965,3.256513953
g0094,g0109+g0965,3.802244459
g0095,g0109+g0965,0.354056682
g0096,g0109+g0965,1.081926618
g0097,g0109+g0965,0.568040154
g0098,g0109+g0965,0.328899594
g0099,g0109+g0965,0.266659476
g0100,g0109+g0965,0.46939891
g0101,g0109+g0965,0.245052784
g0102,g0109+g0965,0.499465406
g0103,g0109+g0965,3.924656945
g0104,g0109+g0965,0.444215272
g0105,g0109+g0965,3.130657352
g0106,g0109+g0965,3.824655613
g0107,g0109+g0965,0.375244092
g0108,g0109+g0965,1.148959368
g0109,g0109+g0965,0.110189597
g0110,g0109+g0965,0.763657577
g0111,g0109+g0965,3.595613915
g0112,g0109+g0965,0.53489433
g0113,g0109+g0965,3.290108085
g0114,g0109+g0965,0.696740655
g0115,g0109+g0965,0.341225597
g0116,g0109+g0965,0.354621714
g0117,g0109+g0965,1.397436554
g0118,g0109+g0965,0.337673156
g0119,g0109+g0965,0.487587156
g0120,g0109+g0965,0.334049485
g0121,g0109+g0965,0.144946227
g0122,g0109+g0965,0.867312556
g0123,g0109+g0965,1.953526015
g0124,g0109+g0965,1.740326509
g0125,g0109+g0965,1.973582227
g0126,g0109+g0965,0.417595987
g0127,g0109+g0965,3.83662975
g0128,g0109+g0965,0.269192639
g0129,g0109+g0965,3.661100871
g0130,g0109+g0965,1.88385918
g0131,g0109+g0965,0.325618411
g0132,g0109+g0965,0.315871323
g0133,g0109+g0965,1.025264773
g0134,g0109+g0965,0.616137475
g0135,g0109+g0965,0.300117228
g0136,g0109+g0965,0.125654851
g0137,g0109+g0965,0.770473491
g0138,g0109+g0965,0.925713541
g0139,g0109+g0965,0.060035188
g0140,g0109+g0965,0.566678318
g0141,g0109+g0965,0.426683157
g0142,g0109+g0965,0.930276858
g0143,g0109+g0965,0.599325275
g0144,g0109+g0965,1.645218715
g0145,g0109+g0965,3.10499114
g0146,g0109+g0965,0.264062271
g0147,g0109+g0965,0.269542227
g0148,g0109+g0965,1.108228967
g0149,g0109+g0965,0.30578639
g0150,g0109+g0965,0.482784025
g0151,g0109+g0965,0.16017477
g0152,g0109+g0965,0.305685085
g0153,g0109+g0965,4.175459267
g0154,g0109+g0965,4.475039906
g0155,g0109+g0965,0.190705989
g0156,g0109+g0965,0.584138443
g0157,g0109+g0965,0.097466777
g0158,g0109+g0965,1.258164182
g0159,g0109+g0965,1.427512496
g0160,g0109+g0965,0.227584558
g0161,g0109+g0965,0.327069662
g0162,g0109+g0965,0.440133337
g0163,g0109+g0965,0.783439361
g0164,g0109+g0965,1.39687948
g0165,g0109+g0965,0.175730295
g0166,g0109+g0965,3.822721994
g0167,g0109+g0965,0.304548214
g0168,g0109+g0965,0.982222123
g0169,g0109+g0965,0.962021479
g0170,g0109+g0965,1.400675834
g0171,g0109+g0965,0.42473557
g0172,g0109+g0965,0.893202648
g0173,g0109+g0965,0.467743684
g0174,g0109+g0965,0.540676942
g0175,g0109+g0965,0.072470255
g0176,g0109+g0965,0.418329252
g0177,g0109+g0965,1.219456486
g0178,g0109+g0965,3.485974877
g0179,g0109+g0965,0.246236216
g0180,g0109+g0965,0.934212487
g0181,g0109+g0965,0.098923014
g0182,g0109+g0965,2.861141659
g0183,g0109+g0965,2.748126708
g0184,g0109+g0965,0.354772561
g0185,g0109+g0965,0.270933574
g0186,g0109+g0965,0.300627015
g0187,g0109+g0965,1.068671651
